lowerLegRight;0.533713;tt;
forearmLeft;0.222223;tt;
upperarmLeft;0.281168;tt;
shoulderHalfLeft;0.174606;tt;
neck;0.0850835;tt;
shoulderHalfRight;0.209181;tt;
upperarmRight;0.222219;tt;
forearmRight;0.29702;tt;
shoulder;0.296681;tt;
upperBody;0.264968;tt;
hip;0.141344;tt;
lowerBody;0.368525;tt;
body;0.633442;tt;
lowerLegLeft;0.442024;tt;
upperLegLeft;0.551095;tt;
upperLegRight;0.555132;tt;
lowerLegRight;0.531692;tt;
forearmLeft;0.221911;tt;
upperarmLeft;0.278823;tt;
shoulderHalfLeft;0.173978;tt;
neck;0.0849735;tt;
shoulderHalfRight;0.208825;tt;
upperarmRight;0.222815;tt;
forearmRight;0.296567;tt;
shoulder;0.296502;tt;
upperBody;0.264694;tt;
hip;0.141095;tt;
lowerBody;0.36781;tt;
body;0.632454;tt;
lowerLegLeft;0.441063;tt;
upperLegLeft;0.551205;tt;
upperLegRight;0.557242;tt;
lowerLegRight;0.529139;tt;
forearmLeft;0.222015;tt;
upperarmLeft;0.276499;tt;
shoulderHalfLeft;0.173404;tt;
neck;0.0851363;tt;
shoulderHalfRight;0.20892;tt;
upperarmRight;0.224445;tt;
forearmRight;0.296671;tt;
shoulder;0.296114;tt;
upperBody;0.265424;tt;
hip;0.14263;tt;
lowerBody;0.369637;tt;
body;0.635014;tt;
lowerLegLeft;0.441202;tt;
upperLegLeft;0.546122;tt;
upperLegRight;0.554612;tt;
lowerLegRight;0.528595;tt;
forearmLeft;0.221995;tt;
upperarmLeft;0.273326;tt;
shoulderHalfLeft;0.173041;tt;
neck;0.084985;tt;
shoulderHalfRight;0.209359;tt;
upperarmRight;0.223569;tt;
forearmRight;0.296647;tt;
shoulder;0.296209;tt;
upperBody;0.265098;tt;
hip;0.142264;tt;
lowerBody;0.368733;tt;
body;0.633784;tt;
lowerLegLeft;0.439769;tt;
upperLegLeft;0.547853;tt;
upperLegRight;0.555331;tt;
lowerLegRight;0.528375;tt;
forearmLeft;0.221756;tt;
upperarmLeft;0.274961;tt;
shoulderHalfLeft;0.172622;tt;
neck;0.0849795;tt;
shoulderHalfRight;0.210433;tt;
upperarmRight;0.222422;tt;
forearmRight;0.296488;tt;
shoulder;0.297173;tt;
upperBody;0.265132;tt;
hip;0.142863;tt;
lowerBody;0.368696;tt;
body;0.633785;tt;
lowerLegLeft;0.442043;tt;
upperLegLeft;0.546395;tt;
upperLegRight;0.55562;tt;
lowerLegRight;0.52968;tt;
forearmLeft;0.221751;tt;
upperarmLeft;0.273698;tt;
shoulderHalfLeft;0.172559;tt;
neck;0.0850089;tt;
shoulderHalfRight;0.210141;tt;
upperarmRight;0.222849;tt;
forearmRight;0.296192;tt;
shoulder;0.297246;tt;
upperBody;0.265033;tt;
hip;0.142363;tt;
lowerBody;0.368152;tt;
body;0.633143;tt;
lowerLegLeft;0.441331;tt;
upperLegLeft;0.548819;tt;
upperLegRight;0.555827;tt;
lowerLegRight;0.530798;tt;
forearmLeft;0.221695;tt;
upperarmLeft;0.273988;tt;
shoulderHalfLeft;0.172097;tt;
neck;0.0849983;tt;
shoulderHalfRight;0.210022;tt;
upperarmRight;0.222741;tt;
forearmRight;0.296137;tt;
shoulder;0.297274;tt;
upperBody;0.26477;tt;
hip;0.14177;tt;
lowerBody;0.367632;tt;
body;0.63236;tt;
lowerLegLeft;0.441399;tt;
upperLegLeft;0.551246;tt;
upperLegRight;0.557517;tt;
lowerLegRight;0.529848;tt;
forearmLeft;0.278717;tt;
upperarmLeft;0.272105;tt;
shoulderHalfLeft;0.172038;tt;
neck;0.0850032;tt;
shoulderHalfRight;0.211839;tt;
upperarmRight;0.220879;tt;
forearmRight;0.296078;tt;
shoulder;0.298326;tt;
upperBody;0.264919;tt;
hip;0.142204;tt;
lowerBody;0.368283;tt;
body;0.633161;tt;
lowerLegLeft;0.446132;tt;
upperLegLeft;0.549722;tt;
upperLegRight;0.556711;tt;
lowerLegRight;0.534589;tt;
forearmLeft;0.221608;tt;
upperarmLeft;0.272633;tt;
shoulderHalfLeft;0.171825;tt;
neck;0.0846924;tt;
shoulderHalfRight;0.211524;tt;
upperarmRight;0.221358;tt;
forearmRight;0.295876;tt;
shoulder;0.298495;tt;
upperBody;0.264378;tt;
hip;0.141586;tt;
lowerBody;0.367411;tt;
body;0.631744;tt;
lowerLegLeft;0.444602;tt;
upperLegLeft;0.550834;tt;
upperLegRight;0.554691;tt;
lowerLegRight;0.535531;tt;
forearmLeft;0.221515;tt;
upperarmLeft;0.272231;tt;
shoulderHalfLeft;0.171717;tt;
neck;0.0846757;tt;
shoulderHalfRight;0.21334;tt;
upperarmRight;0.218666;tt;
forearmRight;0.295657;tt;
shoulder;0.299246;tt;
upperBody;0.264108;tt;
hip;0.141256;tt;
lowerBody;0.36693;tt;
body;0.630992;tt;
lowerLegLeft;0.43877;tt;
upperLegLeft;0.551932;tt;
upperLegRight;0.555567;tt;
lowerLegRight;0.529363;tt;
forearmLeft;0.292132;tt;
upperarmLeft;0.270716;tt;
shoulderHalfLeft;0.171878;tt;
neck;0.0847082;tt;
shoulderHalfRight;0.218748;tt;
upperarmRight;0.218399;tt;
forearmRight;0.295663;tt;
shoulder;0.304445;tt;
upperBody;0.264049;tt;
hip;0.141661;tt;
lowerBody;0.36711;tt;
body;0.631113;tt;
lowerLegLeft;0.440932;tt;
upperLegLeft;0.551141;tt;
upperLegRight;0.55559;tt;
lowerLegRight;0.53069;tt;
forearmLeft;0.221281;tt;
upperarmLeft;0.271905;tt;
shoulderHalfLeft;0.171027;tt;
neck;0.0847022;tt;
shoulderHalfRight;0.21462;tt;
upperarmRight;0.218517;tt;
forearmRight;0.29552;tt;
shoulder;0.300844;tt;
upperBody;0.263842;tt;
hip;0.141559;tt;
lowerBody;0.366826;tt;
body;0.630624;tt;
lowerLegLeft;0.44111;tt;
upperLegLeft;0.553278;tt;
upperLegRight;0.556937;tt;
lowerLegRight;0.532561;tt;
forearmLeft;0.221211;tt;
upperarmLeft;0.275525;tt;
shoulderHalfLeft;0.171768;tt;
neck;0.0846095;tt;
shoulderHalfRight;0.212339;tt;
upperarmRight;0.22078;tt;
forearmRight;0.295392;tt;
shoulder;0.299874;tt;
upperBody;0.263504;tt;
hip;0.140926;tt;
lowerBody;0.365939;tt;
body;0.6294;tt;
lowerLegLeft;0.443284;tt;
upperLegLeft;0.554113;tt;
upperLegRight;0.556929;tt;
lowerLegRight;0.535253;tt;
forearmLeft;0.221225;tt;
upperarmLeft;0.273066;tt;
shoulderHalfLeft;0.171554;tt;
neck;0.084553;tt;
shoulderHalfRight;0.212543;tt;
upperarmRight;0.220312;tt;
forearmRight;0.295331;tt;
shoulder;0.300187;tt;
upperBody;0.263379;tt;
hip;0.140748;tt;
lowerBody;0.3658;tt;
body;0.629134;tt;
lowerLegLeft;0.442153;tt;
upperLegLeft;0.553947;tt;
upperLegRight;0.555399;tt;
lowerLegRight;0.534855;tt;
forearmLeft;0.281514;tt;
upperarmLeft;0.275555;tt;
shoulderHalfLeft;0.171884;tt;
neck;0.0845898;tt;
shoulderHalfRight;0.212452;tt;
upperarmRight;0.219937;tt;
forearmRight;0.295198;tt;
shoulder;0.300008;tt;
upperBody;0.263343;tt;
hip;0.140569;tt;
lowerBody;0.365482;tt;
body;0.628778;tt;
lowerLegLeft;0.44334;tt;
upperLegLeft;0.555179;tt;
upperLegRight;0.557994;tt;
lowerLegRight;0.535173;tt;
forearmLeft;0.220859;tt;
upperarmLeft;0.272784;tt;
shoulderHalfLeft;0.17232;tt;
neck;0.0846088;tt;
shoulderHalfRight;0.210965;tt;
upperarmRight;0.221479;tt;
forearmRight;0.295351;tt;
shoulder;0.298791;tt;
upperBody;0.263655;tt;
hip;0.140956;tt;
lowerBody;0.366865;tt;
body;0.630476;tt;
lowerLegLeft;0.441438;tt;
upperLegLeft;0.553218;tt;
upperLegRight;0.556039;tt;
lowerLegRight;0.532634;tt;
forearmLeft;0.282042;tt;
upperarmLeft;0.276161;tt;
shoulderHalfLeft;0.172832;tt;
neck;0.0845548;tt;
shoulderHalfRight;0.210505;tt;
upperarmRight;0.222336;tt;
forearmRight;0.294973;tt;
shoulder;0.299868;tt;
upperBody;0.263492;tt;
hip;0.140505;tt;
lowerBody;0.365732;tt;
body;0.629178;tt;
lowerLegLeft;0.441708;tt;
upperLegLeft;0.555478;tt;
upperLegRight;0.559402;tt;
lowerLegRight;0.531614;tt;
forearmLeft;0.221135;tt;
upperarmLeft;0.274243;tt;
shoulderHalfLeft;0.172273;tt;
neck;0.0844703;tt;
shoulderHalfRight;0.210143;tt;
upperarmRight;0.222888;tt;
forearmRight;0.294945;tt;
shoulder;0.298938;tt;
upperBody;0.263118;tt;
hip;0.140248;tt;
lowerBody;0.365292;tt;
body;0.628362;tt;
lowerLegLeft;0.442749;tt;
upperLegLeft;0.557829;tt;
upperLegRight;0.561532;tt;
lowerLegRight;0.532368;tt;
forearmLeft;0.28527;tt;
upperarmLeft;0.2716;tt;
shoulderHalfLeft;0.172146;tt;
neck;0.0844466;tt;
shoulderHalfRight;0.210312;tt;
upperarmRight;0.223385;tt;
forearmRight;0.29481;tt;
shoulder;0.298579;tt;
upperBody;0.262922;tt;
hip;0.139927;tt;
lowerBody;0.364872;tt;
body;0.627746;tt;
lowerLegLeft;0.442702;tt;
upperLegLeft;0.558358;tt;
upperLegRight;0.561986;tt;
lowerLegRight;0.532461;tt;
forearmLeft;0.220836;tt;
upperarmLeft;0.275355;tt;
shoulderHalfLeft;0.171683;tt;
neck;0.0844997;tt;
shoulderHalfRight;0.20935;tt;
upperarmRight;0.223522;tt;
forearmRight;0.294595;tt;
shoulder;0.297386;tt;
upperBody;0.263351;tt;
hip;0.140921;tt;
lowerBody;0.366534;tt;
body;0.629836;tt;
lowerLegLeft;0.443372;tt;
upperLegLeft;0.555259;tt;
upperLegRight;0.55771;tt;
lowerLegRight;0.534748;tt;
forearmLeft;0.220868;tt;
upperarmLeft;0.271356;tt;
shoulderHalfLeft;0.172072;tt;
neck;0.0844268;tt;
shoulderHalfRight;0.209379;tt;
upperarmRight;0.22365;tt;
forearmRight;0.294557;tt;
shoulder;0.29763;tt;
upperBody;0.26298;tt;
hip;0.139869;tt;
lowerBody;0.3655;tt;
body;0.628431;tt;
lowerLegLeft;0.444924;tt;
upperLegLeft;0.558118;tt;
upperLegRight;0.56128;tt;
lowerLegRight;0.535977;tt;
forearmLeft;0.284819;tt;
upperarmLeft;0.269087;tt;
shoulderHalfLeft;0.172979;tt;
neck;0.0845099;tt;
shoulderHalfRight;0.208801;tt;
upperarmRight;0.223957;tt;
forearmRight;0.29421;tt;
shoulder;0.29794;tt;
upperBody;0.263451;tt;
hip;0.140677;tt;
lowerBody;0.366839;tt;
body;0.630242;tt;
lowerLegLeft;0.438276;tt;
upperLegLeft;0.556076;tt;
upperLegRight;0.55571;tt;
lowerLegRight;0.532343;tt;
forearmLeft;0.283272;tt;
upperarmLeft;0.270761;tt;
shoulderHalfLeft;0.172501;tt;
neck;0.0845956;tt;
shoulderHalfRight;0.209891;tt;
upperarmRight;0.223565;tt;
forearmRight;0.294244;tt;
shoulder;0.298068;tt;
upperBody;0.263892;tt;
hip;0.141421;tt;
lowerBody;0.367522;tt;
body;0.631367;tt;
lowerLegLeft;0.439625;tt;
upperLegLeft;0.55395;tt;
upperLegRight;0.558673;tt;
lowerLegRight;0.529787;tt;
forearmLeft;0.286001;tt;
upperarmLeft;0.269639;tt;
shoulderHalfLeft;0.172285;tt;
neck;0.0843701;tt;
shoulderHalfRight;0.209999;tt;
upperarmRight;0.224816;tt;
forearmRight;0.294066;tt;
shoulder;0.300395;tt;
upperBody;0.263277;tt;
hip;0.140636;tt;
lowerBody;0.365967;tt;
body;0.629197;tt;
lowerLegLeft;0.438409;tt;
upperLegLeft;0.553672;tt;
upperLegRight;0.560032;tt;
lowerLegRight;0.526675;tt;
forearmLeft;0.279851;tt;
upperarmLeft;0.272583;tt;
shoulderHalfLeft;0.171884;tt;
neck;0.0844474;tt;
shoulderHalfRight;0.210794;tt;
upperarmRight;0.223082;tt;
forearmRight;0.29399;tt;
shoulder;0.299391;tt;
upperBody;0.263509;tt;
hip;0.141556;tt;
lowerBody;0.366702;tt;
body;0.630165;tt;
lowerLegLeft;0.445862;tt;
upperLegLeft;0.551902;tt;
upperLegRight;0.559658;tt;
lowerLegRight;0.534522;tt;
forearmLeft;0.271984;tt;
upperarmLeft;0.271913;tt;
shoulderHalfLeft;0.171475;tt;
neck;0.084429;tt;
shoulderHalfRight;0.209835;tt;
upperarmRight;0.223882;tt;
forearmRight;0.294053;tt;
shoulder;0.298328;tt;
upperBody;0.263094;tt;
hip;0.140446;tt;
lowerBody;0.365402;tt;
body;0.628449;tt;
lowerLegLeft;0.443242;tt;
upperLegLeft;0.55579;tt;
upperLegRight;0.560579;tt;
lowerLegRight;0.531514;tt;
forearmLeft;0.286403;tt;
upperarmLeft;0.27156;tt;
shoulderHalfLeft;0.171001;tt;
neck;0.0845978;tt;
shoulderHalfRight;0.209461;tt;
upperarmRight;0.223004;tt;
forearmRight;0.293992;tt;
shoulder;0.297283;tt;
upperBody;0.264075;tt;
hip;0.141438;tt;
lowerBody;0.367998;tt;
body;0.63203;tt;
lowerLegLeft;0.439378;tt;
upperLegLeft;0.551783;tt;
upperLegRight;0.556918;tt;
lowerLegRight;0.529126;tt;
forearmLeft;0.220212;tt;
upperarmLeft;0.270841;tt;
shoulderHalfLeft;0.170174;tt;
neck;0.0846327;tt;
shoulderHalfRight;0.20926;tt;
upperarmRight;0.224432;tt;
forearmRight;0.293889;tt;
shoulder;0.296227;tt;
upperBody;0.264009;tt;
hip;0.140906;tt;
lowerBody;0.367532;tt;
body;0.631497;tt;
lowerLegLeft;0.438771;tt;
upperLegLeft;0.552764;tt;
upperLegRight;0.557391;tt;
lowerLegRight;0.528408;tt;
forearmLeft;0.220289;tt;
upperarmLeft;0.270045;tt;
shoulderHalfLeft;0.170235;tt;
neck;0.0845354;tt;
shoulderHalfRight;0.208499;tt;
upperarmRight;0.224772;tt;
forearmRight;0.293709;tt;
shoulder;0.295731;tt;
upperBody;0.263635;tt;
hip;0.140544;tt;
lowerBody;0.366388;tt;
body;0.629979;tt;
lowerLegLeft;0.439178;tt;
upperLegLeft;0.555626;tt;
upperLegRight;0.559134;tt;
lowerLegRight;0.530331;tt;
forearmLeft;0.220061;tt;
upperarmLeft;0.269021;tt;
shoulderHalfLeft;0.171914;tt;
neck;0.0845477;tt;
shoulderHalfRight;0.207795;tt;
upperarmRight;0.225645;tt;
forearmRight;0.293592;tt;
shoulder;0.297403;tt;
upperBody;0.263556;tt;
hip;0.141137;tt;
lowerBody;0.366401;tt;
body;0.629915;tt;
lowerLegLeft;0.441586;tt;
upperLegLeft;0.555199;tt;
upperLegRight;0.557971;tt;
lowerLegRight;0.533349;tt;
forearmLeft;0.29085;tt;
upperarmLeft;0.270341;tt;
shoulderHalfLeft;0.17243;tt;
neck;0.0845935;tt;
shoulderHalfRight;0.209015;tt;
upperarmRight;0.225021;tt;
forearmRight;0.293424;tt;
shoulder;0.298498;tt;
upperBody;0.263882;tt;
hip;0.141769;tt;
lowerBody;0.367481;tt;
body;0.631321;tt;
lowerLegLeft;0.442664;tt;
upperLegLeft;0.551885;tt;
upperLegRight;0.554756;tt;
lowerLegRight;0.53405;tt;
forearmLeft;0.219903;tt;
upperarmLeft;0.26976;tt;
shoulderHalfLeft;0.172995;tt;
neck;0.0845665;tt;
shoulderHalfRight;0.208717;tt;
upperarmRight;0.225631;tt;
forearmRight;0.293373;tt;
shoulder;0.298036;tt;
upperBody;0.26349;tt;
hip;0.141058;tt;
lowerBody;0.3661;tt;
body;0.629548;tt;
lowerLegLeft;0.440976;tt;
upperLegLeft;0.555454;tt;
upperLegRight;0.55714;tt;
lowerLegRight;0.533848;tt;
forearmLeft;0.219951;tt;
upperarmLeft;0.270021;tt;
shoulderHalfLeft;0.17311;tt;
neck;0.0849773;tt;
shoulderHalfRight;0.207809;tt;
upperarmRight;0.226953;tt;
forearmRight;0.292969;tt;
shoulder;0.296836;tt;
upperBody;0.264172;tt;
hip;0.142491;tt;
lowerBody;0.368249;tt;
body;0.632384;tt;
lowerLegLeft;0.442279;tt;
upperLegLeft;0.552446;tt;
upperLegRight;0.553344;tt;
lowerLegRight;0.537025;tt;
forearmLeft;0.219913;tt;
upperarmLeft;0.268458;tt;
shoulderHalfLeft;0.17412;tt;
neck;0.085658;tt;
shoulderHalfRight;0.207674;tt;
upperarmRight;0.227138;tt;
forearmRight;0.293049;tt;
shoulder;0.296372;tt;
upperBody;0.265517;tt;
hip;0.142877;tt;
lowerBody;0.37054;tt;
body;0.636015;tt;
lowerLegLeft;0.44487;tt;
upperLegLeft;0.54758;tt;
upperLegRight;0.551007;tt;
lowerLegRight;0.536211;tt;
forearmLeft;0.219741;tt;
upperarmLeft;0.267945;tt;
shoulderHalfLeft;0.175189;tt;
neck;0.0867501;tt;
shoulderHalfRight;0.206853;tt;
upperarmRight;0.229841;tt;
forearmRight;0.293092;tt;
shoulder;0.293348;tt;
upperBody;0.268418;tt;
hip;0.143094;tt;
lowerBody;0.372274;tt;
body;0.640638;tt;
lowerLegLeft;0.454036;tt;
upperLegLeft;0.531559;tt;
upperLegRight;0.548367;tt;
lowerLegRight;0.532212;tt;
forearmLeft;0.21964;tt;
upperarmLeft;0.272964;tt;
shoulderHalfLeft;0.175785;tt;
neck;0.0870827;tt;
shoulderHalfRight;0.203309;tt;
upperarmRight;0.2337;tt;
forearmRight;0.293023;tt;
shoulder;0.288771;tt;
upperBody;0.269579;tt;
hip;0.143364;tt;
lowerBody;0.374769;tt;
body;0.644294;tt;
lowerLegLeft;0.445492;tt;
upperLegLeft;0.537964;tt;
upperLegRight;0.545376;tt;
lowerLegRight;0.532745;tt;
forearmLeft;0.219677;tt;
upperarmLeft;0.2717;tt;
shoulderHalfLeft;0.175864;tt;
neck;0.0869653;tt;
shoulderHalfRight;0.201991;tt;
upperarmRight;0.235094;tt;
forearmRight;0.293241;tt;
shoulder;0.287267;tt;
upperBody;0.269614;tt;
hip;0.143274;tt;
lowerBody;0.375355;tt;
body;0.644916;tt;
lowerLegLeft;0.44688;tt;
upperLegLeft;0.540628;tt;
upperLegRight;0.546745;tt;
lowerLegRight;0.535567;tt;
forearmLeft;0.219725;tt;
upperarmLeft;0.271409;tt;
shoulderHalfLeft;0.177558;tt;
neck;0.0870138;tt;
shoulderHalfRight;0.201131;tt;
upperarmRight;0.236386;tt;
forearmRight;0.293322;tt;
shoulder;0.287172;tt;
upperBody;0.269784;tt;
hip;0.14292;tt;
lowerBody;0.375343;tt;
body;0.645072;tt;
lowerLegLeft;0.446703;tt;
upperLegLeft;0.542744;tt;
upperLegRight;0.543308;tt;
lowerLegRight;0.54038;tt;
forearmLeft;0.219684;tt;
upperarmLeft;0.273093;tt;
shoulderHalfLeft;0.177124;tt;
neck;0.0869741;tt;
shoulderHalfRight;0.202693;tt;
upperarmRight;0.235495;tt;
forearmRight;0.293321;tt;
shoulder;0.287244;tt;
upperBody;0.269786;tt;
hip;0.14209;tt;
lowerBody;0.37494;tt;
body;0.644669;tt;
lowerLegLeft;0.442259;tt;
upperLegLeft;0.545315;tt;
upperLegRight;0.550514;tt;
lowerLegRight;0.531846;tt;
forearmLeft;0.219673;tt;
upperarmLeft;0.272041;tt;
shoulderHalfLeft;0.177764;tt;
neck;0.0869346;tt;
shoulderHalfRight;0.202413;tt;
upperarmRight;0.236444;tt;
forearmRight;0.293312;tt;
shoulder;0.286864;tt;
upperBody;0.269904;tt;
hip;0.142046;tt;
lowerBody;0.375216;tt;
body;0.645061;tt;
lowerLegLeft;0.44018;tt;
upperLegLeft;0.544232;tt;
upperLegRight;0.551402;tt;
lowerLegRight;0.528344;tt;
forearmLeft;0.219702;tt;
upperarmLeft;0.272728;tt;
shoulderHalfLeft;0.178055;tt;
neck;0.0870988;tt;
shoulderHalfRight;0.203573;tt;
upperarmRight;0.235289;tt;
forearmRight;0.293292;tt;
shoulder;0.287237;tt;
upperBody;0.270485;tt;
hip;0.14258;tt;
lowerBody;0.376568;tt;
body;0.646998;tt;
lowerLegLeft;0.440532;tt;
upperLegLeft;0.5448;tt;
upperLegRight;0.549595;tt;
lowerLegRight;0.531755;tt;
forearmLeft;0.21975;tt;
upperarmLeft;0.271296;tt;
shoulderHalfLeft;0.178746;tt;
neck;0.0870808;tt;
shoulderHalfRight;0.20312;tt;
upperarmRight;0.236284;tt;
forearmRight;0.293274;tt;
shoulder;0.287218;tt;
upperBody;0.270617;tt;
hip;0.142425;tt;
lowerBody;0.376477;tt;
body;0.647038;tt;
lowerLegLeft;0.438904;tt;
upperLegLeft;0.546449;tt;
upperLegRight;0.551067;tt;
lowerLegRight;0.530402;tt;
forearmLeft;0.219706;tt;
upperarmLeft;0.271487;tt;
shoulderHalfLeft;0.176934;tt;
neck;0.0863008;tt;
shoulderHalfRight;0.203764;tt;
upperarmRight;0.234287;tt;
forearmRight;0.293273;tt;
shoulder;0.288647;tt;
upperBody;0.269273;tt;
hip;0.141605;tt;
lowerBody;0.375124;tt;
body;0.644337;tt;
lowerLegLeft;0.44217;tt;
upperLegLeft;0.547603;tt;
upperLegRight;0.547398;tt;
lowerLegRight;0.536604;tt;
forearmLeft;0.219827;tt;
upperarmLeft;0.269944;tt;
shoulderHalfLeft;0.177296;tt;
neck;0.0864218;tt;
shoulderHalfRight;0.202553;tt;
upperarmRight;0.23316;tt;
forearmRight;0.293156;tt;
shoulder;0.289677;tt;
upperBody;0.269377;tt;
hip;0.142208;tt;
lowerBody;0.37556;tt;
body;0.644879;tt;
lowerLegLeft;0.443656;tt;
upperLegLeft;0.545907;tt;
upperLegRight;0.542073;tt;
lowerLegRight;0.540794;tt;
forearmLeft;0.286579;tt;
upperarmLeft;0.26842;tt;
shoulderHalfLeft;0.178706;tt;
neck;0.0863869;tt;
shoulderHalfRight;0.202105;tt;
upperarmRight;0.233914;tt;
forearmRight;0.293137;tt;
shoulder;0.293146;tt;
upperBody;0.269129;tt;
hip;0.143072;tt;
lowerBody;0.375153;tt;
body;0.644218;tt;
lowerLegLeft;0.446054;tt;
upperLegLeft;0.543434;tt;
upperLegRight;0.541828;tt;
lowerLegRight;0.540984;tt;
forearmLeft;0.294425;tt;
upperarmLeft;0.266977;tt;
shoulderHalfLeft;0.178331;tt;
neck;0.0863501;tt;
shoulderHalfRight;0.201395;tt;
upperarmRight;0.232936;tt;
forearmRight;0.293275;tt;
shoulder;0.29277;tt;
upperBody;0.268997;tt;
hip;0.142672;tt;
lowerBody;0.374726;tt;
body;0.643666;tt;
lowerLegLeft;0.442098;tt;
upperLegLeft;0.544279;tt;
upperLegRight;0.541905;tt;
lowerLegRight;0.538321;tt;
forearmLeft;0.219281;tt;
upperarmLeft;0.270627;tt;
shoulderHalfLeft;0.178453;tt;
neck;0.086069;tt;
shoulderHalfRight;0.204983;tt;
upperarmRight;0.229686;tt;
forearmRight;0.293195;tt;
shoulder;0.298177;tt;
upperBody;0.26824;tt;
hip;0.142416;tt;
lowerBody;0.372921;tt;
body;0.641108;tt;
lowerLegLeft;0.443449;tt;
upperLegLeft;0.548822;tt;
upperLegRight;0.542857;tt;
lowerLegRight;0.543545;tt;
forearmLeft;0.285852;tt;
upperarmLeft;0.272679;tt;
shoulderHalfLeft;0.179418;tt;
neck;0.0860182;tt;
shoulderHalfRight;0.203879;tt;
upperarmRight;0.231049;tt;
forearmRight;0.293291;tt;
shoulder;0.297742;tt;
upperBody;0.268009;tt;
hip;0.141956;tt;
lowerBody;0.371973;tt;
body;0.63993;tt;
lowerLegLeft;0.442158;tt;
upperLegLeft;0.548262;tt;
upperLegRight;0.545376;tt;
lowerLegRight;0.53967;tt;
forearmLeft;0.219707;tt;
upperarmLeft;0.267927;tt;
shoulderHalfLeft;0.178781;tt;
neck;0.0860649;tt;
shoulderHalfRight;0.201823;tt;
upperarmRight;0.232404;tt;
forearmRight;0.293247;tt;
shoulder;0.295711;tt;
upperBody;0.268138;tt;
hip;0.142063;tt;
lowerBody;0.372366;tt;
body;0.64045;tt;
lowerLegLeft;0.439056;tt;
upperLegLeft;0.549101;tt;
upperLegRight;0.542776;tt;
lowerLegRight;0.539488;tt;
forearmLeft;0.219708;tt;
upperarmLeft;0.263668;tt;
shoulderHalfLeft;0.17999;tt;
neck;0.0860882;tt;
shoulderHalfRight;0.199023;tt;
upperarmRight;0.235951;tt;
forearmRight;0.292902;tt;
shoulder;0.294671;tt;
upperBody;0.268024;tt;
hip;0.141414;tt;
lowerBody;0.371353;tt;
body;0.639321;tt;
lowerLegLeft;0.440893;tt;
upperLegLeft;0.549573;tt;
upperLegRight;0.54294;tt;
lowerLegRight;0.540731;tt;
forearmLeft;0.219745;tt;
upperarmLeft;0.258105;tt;
shoulderHalfLeft;0.184392;tt;
neck;0.0857775;tt;
shoulderHalfRight;0.190456;tt;
upperarmRight;0.27408;tt;
forearmRight;0.292356;tt;
shoulder;0.289673;tt;
upperBody;0.266938;tt;
hip;0.14015;tt;
lowerBody;0.36972;tt;
body;0.636603;tt;
lowerLegLeft;0.439426;tt;
upperLegLeft;0.552534;tt;
upperLegRight;0.546038;tt;
lowerLegRight;0.540097;tt;
forearmLeft;0.288318;tt;
upperarmLeft;0.256859;tt;
shoulderHalfLeft;0.184281;tt;
neck;0.0855421;tt;
shoulderHalfRight;0.190048;tt;
upperarmRight;0.25109;tt;
forearmRight;0.292851;tt;
shoulder;0.289515;tt;
upperBody;0.266498;tt;
hip;0.13994;tt;
lowerBody;0.369502;tt;
body;0.635945;tt;
lowerLegLeft;0.441733;tt;
upperLegLeft;0.55099;tt;
upperLegRight;0.544409;tt;
lowerLegRight;0.541624;tt;
forearmLeft;0.294595;tt;
upperarmLeft;0.256276;tt;
shoulderHalfLeft;0.184469;tt;
neck;0.0853677;tt;
shoulderHalfRight;0.190151;tt;
upperarmRight;0.250086;tt;
forearmRight;0.292869;tt;
shoulder;0.289893;tt;
upperBody;0.266135;tt;
hip;0.139819;tt;
lowerBody;0.369212;tt;
body;0.635295;tt;
lowerLegLeft;0.441333;tt;
upperLegLeft;0.55121;tt;
upperLegRight;0.545135;tt;
lowerLegRight;0.540222;tt;
forearmLeft;0.219494;tt;
upperarmLeft;0.255353;tt;
shoulderHalfLeft;0.184517;tt;
neck;0.0852577;tt;
shoulderHalfRight;0.192162;tt;
upperarmRight;0.246616;tt;
forearmRight;0.292957;tt;
shoulder;0.292052;tt;
upperBody;0.265659;tt;
hip;0.139762;tt;
lowerBody;0.368124;tt;
body;0.633734;tt;
lowerLegLeft;0.440846;tt;
upperLegLeft;0.552113;tt;
upperLegRight;0.546753;tt;
lowerLegRight;0.539068;tt;
forearmLeft;0.292993;tt;
upperarmLeft;0.261887;tt;
shoulderHalfLeft;0.17922;tt;
neck;0.0853352;tt;
shoulderHalfRight;0.197608;tt;
upperarmRight;0.239873;tt;
forearmRight;0.293021;tt;
shoulder;0.293185;tt;
upperBody;0.265806;tt;
hip;0.141187;tt;
lowerBody;0.369028;tt;
body;0.63479;tt;
lowerLegLeft;0.441395;tt;
upperLegLeft;0.550909;tt;
upperLegRight;0.545918;tt;
lowerLegRight;0.539031;tt;
forearmLeft;0.219377;tt;
upperarmLeft;0.263569;tt;
shoulderHalfLeft;0.177238;tt;
neck;0.0853513;tt;
shoulderHalfRight;0.208413;tt;
upperarmRight;0.226013;tt;
forearmRight;0.292964;tt;
shoulder;0.307664;tt;
upperBody;0.265852;tt;
hip;0.142039;tt;
lowerBody;0.36989;tt;
body;0.6357;tt;
lowerLegLeft;0.442495;tt;
upperLegLeft;0.548923;tt;
upperLegRight;0.543047;tt;
