forearmLeft;0.222377;tt;
upperarmLeft;0.280913;tt;
shoulderHalfLeft;0.17528;tt;
neck;0.0849803;tt;
shoulderHalfRight;0.208465;tt;
upperarmRight;0.224503;tt;
forearmRight;0.29633;tt;
shoulder;0.29683;tt;
upperBody;0.264834;tt;
hip;0.141131;tt;
lowerBody;0.368964;tt;
body;0.633748;tt;
lowerLegLeft;0.443688;tt;
upperLegLeft;0.548898;tt;
upperLegRight;0.556148;tt;
lowerLegRight;0.531465;tt;
forearmLeft;0.222632;tt;
upperarmLeft;0.28525;tt;
shoulderHalfLeft;0.174526;tt;
neck;0.0851036;tt;
shoulderHalfRight;0.2084;tt;
upperarmRight;0.224063;tt;
forearmRight;0.29649;tt;
shoulder;0.297007;tt;
upperBody;0.265092;tt;
hip;0.140745;tt;
lowerBody;0.368696;tt;
body;0.633739;tt;
lowerLegLeft;0.445368;tt;
upperLegLeft;0.550646;tt;
upperLegRight;0.551744;tt;
lowerLegRight;0.537784;tt;
forearmLeft;0.222492;tt;
upperarmLeft;0.276962;tt;
shoulderHalfLeft;0.174315;tt;
neck;0.0850322;tt;
shoulderHalfRight;0.208356;tt;
upperarmRight;0.223565;tt;
forearmRight;0.296499;tt;
shoulder;0.296362;tt;
upperBody;0.264696;tt;
hip;0.140509;tt;
lowerBody;0.36764;tt;
body;0.632284;tt;
lowerLegLeft;0.443032;tt;
upperLegLeft;0.553685;tt;
upperLegRight;0.556609;tt;
lowerLegRight;0.532977;tt;
forearmLeft;0.22226;tt;
upperarmLeft;0.278935;tt;
shoulderHalfLeft;0.174247;tt;
neck;0.0849779;tt;
shoulderHalfRight;0.209191;tt;
upperarmRight;0.222483;tt;
forearmRight;0.296845;tt;
shoulder;0.296604;tt;
upperBody;0.264731;tt;
hip;0.141506;tt;
lowerBody;0.368141;tt;
body;0.632821;tt;
lowerLegLeft;0.441868;tt;
upperLegLeft;0.550293;tt;
upperLegRight;0.555031;tt;
lowerLegRight;0.530699;tt;
forearmLeft;0.282114;tt;
upperarmLeft;0.279861;tt;
shoulderHalfLeft;0.173784;tt;
neck;0.0849573;tt;
shoulderHalfRight;0.208922;tt;
upperarmRight;0.223255;tt;
forearmRight;0.296604;tt;
shoulder;0.296017;tt;
upperBody;0.264653;tt;
hip;0.141026;tt;
lowerBody;0.367787;tt;
body;0.63239;tt;
lowerLegLeft;0.439686;tt;
upperLegLeft;0.551319;tt;
upperLegRight;0.557249;tt;
lowerLegRight;0.527822;tt;
forearmLeft;0.221988;tt;
upperarmLeft;0.275215;tt;
shoulderHalfLeft;0.173391;tt;
neck;0.0850635;tt;
shoulderHalfRight;0.208608;tt;
upperarmRight;0.224524;tt;
forearmRight;0.296642;tt;
shoulder;0.296027;tt;
upperBody;0.265334;tt;
hip;0.141987;tt;
lowerBody;0.369003;tt;
body;0.634292;tt;
lowerLegLeft;0.439371;tt;
upperLegLeft;0.546304;tt;
upperLegRight;0.556028;tt;
lowerLegRight;0.526765;tt;
forearmLeft;0.221921;tt;
upperarmLeft;0.273005;tt;
shoulderHalfLeft;0.172728;tt;
neck;0.0850572;tt;
shoulderHalfRight;0.210724;tt;
upperarmRight;0.221802;tt;
forearmRight;0.296593;tt;
shoulder;0.297181;tt;
upperBody;0.265301;tt;
hip;0.142606;tt;
lowerBody;0.369043;tt;
body;0.634299;tt;
lowerLegLeft;0.439516;tt;
upperLegLeft;0.546955;tt;
upperLegRight;0.55383;tt;
lowerLegRight;0.528452;tt;
forearmLeft;0.221761;tt;
upperarmLeft;0.274829;tt;
shoulderHalfLeft;0.172619;tt;
neck;0.0850653;tt;
shoulderHalfRight;0.210487;tt;
upperarmRight;0.222489;tt;
forearmRight;0.296431;tt;
shoulder;0.297319;tt;
upperBody;0.265268;tt;
hip;0.143362;tt;
lowerBody;0.369099;tt;
body;0.634325;tt;
lowerLegLeft;0.440204;tt;
upperLegLeft;0.545808;tt;
upperLegRight;0.555484;tt;
lowerLegRight;0.527867;tt;
forearmLeft;0.221718;tt;
upperarmLeft;0.272732;tt;
shoulderHalfLeft;0.172578;tt;
neck;0.0849693;tt;
shoulderHalfRight;0.210184;tt;
upperarmRight;0.222422;tt;
forearmRight;0.296233;tt;
shoulder;0.297366;tt;
upperBody;0.264828;tt;
hip;0.142088;tt;
lowerBody;0.367725;tt;
body;0.632512;tt;
lowerLegLeft;0.441367;tt;
upperLegLeft;0.549636;tt;
upperLegRight;0.555842;tt;
lowerLegRight;0.530797;tt;
forearmLeft;0.221699;tt;
upperarmLeft;0.27392;tt;
shoulderHalfLeft;0.172138;tt;
neck;0.0849894;tt;
shoulderHalfRight;0.210021;tt;
upperarmRight;0.222884;tt;
forearmRight;0.296109;tt;
shoulder;0.297291;tt;
upperBody;0.264721;tt;
hip;0.1416;tt;
lowerBody;0.367539;tt;
body;0.632217;tt;
lowerLegLeft;0.446102;tt;
upperLegLeft;0.551458;tt;
upperLegRight;0.558141;tt;
lowerLegRight;0.534294;tt;
forearmLeft;0.221652;tt;
upperarmLeft;0.272415;tt;
shoulderHalfLeft;0.171927;tt;
neck;0.0849486;tt;
shoulderHalfRight;0.2117;tt;
upperarmRight;0.220726;tt;
forearmRight;0.296057;tt;
shoulder;0.298195;tt;
upperBody;0.264847;tt;
hip;0.142081;tt;
lowerBody;0.368016;tt;
body;0.632822;tt;
lowerLegLeft;0.445053;tt;
upperLegLeft;0.54993;tt;
upperLegRight;0.557018;tt;
lowerLegRight;0.533362;tt;
forearmLeft;0.22159;tt;
upperarmLeft;0.272277;tt;
shoulderHalfLeft;0.171964;tt;
neck;0.0846611;tt;
shoulderHalfRight;0.211085;tt;
upperarmRight;0.221591;tt;
forearmRight;0.295853;tt;
shoulder;0.2983;tt;
upperBody;0.264161;tt;
hip;0.141315;tt;
lowerBody;0.366946;tt;
body;0.631062;tt;
lowerLegLeft;0.444319;tt;
upperLegLeft;0.551493;tt;
upperLegRight;0.555843;tt;
lowerLegRight;0.535177;tt;
forearmLeft;0.221507;tt;
upperarmLeft;0.271554;tt;
shoulderHalfLeft;0.171844;tt;
neck;0.0846956;tt;
shoulderHalfRight;0.212393;tt;
upperarmRight;0.219161;tt;
forearmRight;0.295618;tt;
shoulder;0.299424;tt;
upperBody;0.264095;tt;
hip;0.141603;tt;
lowerBody;0.366972;tt;
body;0.63102;tt;
lowerLegLeft;0.441909;tt;
upperLegLeft;0.550323;tt;
upperLegRight;0.554371;tt;
lowerLegRight;0.532388;tt;
forearmLeft;0.221312;tt;
upperarmLeft;0.270688;tt;
shoulderHalfLeft;0.171952;tt;
neck;0.0846776;tt;
shoulderHalfRight;0.216647;tt;
upperarmRight;0.218484;tt;
forearmRight;0.295665;tt;
shoulder;0.302978;tt;
upperBody;0.263814;tt;
hip;0.1411;tt;
lowerBody;0.366339;tt;
body;0.630108;tt;
lowerLegLeft;0.440665;tt;
upperLegLeft;0.552927;tt;
upperLegRight;0.557475;tt;
lowerLegRight;0.530582;tt;
forearmLeft;0.221335;tt;
upperarmLeft;0.271487;tt;
shoulderHalfLeft;0.171013;tt;
neck;0.0846559;tt;
shoulderHalfRight;0.213792;tt;
upperarmRight;0.2191;tt;
forearmRight;0.295482;tt;
shoulder;0.300124;tt;
upperBody;0.26368;tt;
hip;0.141252;tt;
lowerBody;0.366217;tt;
body;0.629854;tt;
lowerLegLeft;0.441657;tt;
upperLegLeft;0.554485;tt;
upperLegRight;0.557964;tt;
lowerLegRight;0.53321;tt;
forearmLeft;0.275088;tt;
upperarmLeft;0.275485;tt;
shoulderHalfLeft;0.171645;tt;
neck;0.0845721;tt;
shoulderHalfRight;0.21167;tt;
upperarmRight;0.221249;tt;
forearmRight;0.295337;tt;
shoulder;0.299274;tt;
upperBody;0.26344;tt;
hip;0.140836;tt;
lowerBody;0.365765;tt;
body;0.629162;tt;
lowerLegLeft;0.442518;tt;
upperLegLeft;0.554362;tt;
upperLegRight;0.556716;tt;
lowerLegRight;0.53444;tt;
forearmLeft;0.221209;tt;
upperarmLeft;0.272451;tt;
shoulderHalfLeft;0.1718;tt;
neck;0.084551;tt;
shoulderHalfRight;0.212449;tt;
upperarmRight;0.220421;tt;
forearmRight;0.295295;tt;
shoulder;0.300156;tt;
upperBody;0.263369;tt;
hip;0.140692;tt;
lowerBody;0.365814;tt;
body;0.629138;tt;
lowerLegLeft;0.443307;tt;
upperLegLeft;0.554278;tt;
upperLegRight;0.556534;tt;
lowerLegRight;0.535724;tt;
forearmLeft;0.220812;tt;
upperarmLeft;0.275515;tt;
shoulderHalfLeft;0.171866;tt;
neck;0.0845463;tt;
shoulderHalfRight;0.211796;tt;
upperarmRight;0.220745;tt;
forearmRight;0.295155;tt;
shoulder;0.299958;tt;
upperBody;0.263139;tt;
hip;0.140596;tt;
lowerBody;0.365096;tt;
body;0.628188;tt;
lowerLegLeft;0.443562;tt;
upperLegLeft;0.556065;tt;
upperLegRight;0.558059;tt;
lowerLegRight;0.535784;tt;
forearmLeft;0.22084;tt;
upperarmLeft;0.273239;tt;
shoulderHalfLeft;0.172627;tt;
neck;0.0845961;tt;
shoulderHalfRight;0.211556;tt;
upperarmRight;0.220648;tt;
forearmRight;0.295089;tt;
shoulder;0.301115;tt;
upperBody;0.263593;tt;
hip;0.14098;tt;
lowerBody;0.366642;tt;
body;0.630192;tt;
lowerLegLeft;0.441125;tt;
upperLegLeft;0.553695;tt;
upperLegRight;0.557015;tt;
lowerLegRight;0.53231;tt;
forearmLeft;0.221145;tt;
upperarmLeft;0.275413;tt;
shoulderHalfLeft;0.172871;tt;
neck;0.0845567;tt;
shoulderHalfRight;0.210374;tt;
upperarmRight;0.222755;tt;
forearmRight;0.294956;tt;
shoulder;0.299839;tt;
upperBody;0.26349;tt;
hip;0.140527;tt;
lowerBody;0.365753;tt;
body;0.629195;tt;
lowerLegLeft;0.442629;tt;
upperLegLeft;0.555458;tt;
upperLegRight;0.558788;tt;
lowerLegRight;0.533596;tt;
forearmLeft;0.221105;tt;
upperarmLeft;0.274131;tt;
shoulderHalfLeft;0.172169;tt;
neck;0.0844755;tt;
shoulderHalfRight;0.210165;tt;
upperarmRight;0.223211;tt;
forearmRight;0.294909;tt;
shoulder;0.298953;tt;
upperBody;0.263133;tt;
hip;0.140265;tt;
lowerBody;0.365366;tt;
body;0.628452;tt;
lowerLegLeft;0.443184;tt;
upperLegLeft;0.557446;tt;
upperLegRight;0.561478;tt;
lowerLegRight;0.532612;tt;
forearmLeft;0.220835;tt;
upperarmLeft;0.270974;tt;
shoulderHalfLeft;0.171496;tt;
neck;0.0844512;tt;
shoulderHalfRight;0.210114;tt;
upperarmRight;0.223554;tt;
forearmRight;0.294794;tt;
shoulder;0.297699;tt;
upperBody;0.262959;tt;
hip;0.139485;tt;
lowerBody;0.365036;tt;
body;0.627948;tt;
lowerLegLeft;0.442034;tt;
upperLegLeft;0.558186;tt;
upperLegRight;0.56138;tt;
lowerLegRight;0.532186;tt;
forearmLeft;0.220832;tt;
upperarmLeft;0.275047;tt;
shoulderHalfLeft;0.171788;tt;
neck;0.0845285;tt;
shoulderHalfRight;0.20997;tt;
upperarmRight;0.222849;tt;
forearmRight;0.29459;tt;
shoulder;0.297444;tt;
upperBody;0.26341;tt;
hip;0.140529;tt;
lowerBody;0.366527;tt;
body;0.629887;tt;
lowerLegLeft;0.444261;tt;
upperLegLeft;0.555518;tt;
upperLegRight;0.557928;tt;
lowerLegRight;0.536148;tt;
forearmLeft;0.220835;tt;
upperarmLeft;0.270654;tt;
shoulderHalfLeft;0.172107;tt;
neck;0.0844186;tt;
shoulderHalfRight;0.209308;tt;
upperarmRight;0.223665;tt;
forearmRight;0.294517;tt;
shoulder;0.29762;tt;
upperBody;0.262952;tt;
hip;0.139495;tt;
lowerBody;0.365455;tt;
body;0.628359;tt;
lowerLegLeft;0.442327;tt;
upperLegLeft;0.558053;tt;
upperLegRight;0.56112;tt;
lowerLegRight;0.534655;tt;
forearmLeft;0.220801;tt;
upperarmLeft;0.269467;tt;
shoulderHalfLeft;0.172946;tt;
neck;0.0845139;tt;
shoulderHalfRight;0.210091;tt;
upperarmRight;0.222382;tt;
forearmRight;0.294077;tt;
shoulder;0.298546;tt;
upperBody;0.263459;tt;
hip;0.140668;tt;
lowerBody;0.366838;tt;
body;0.630249;tt;
lowerLegLeft;0.438665;tt;
upperLegLeft;0.556181;tt;
upperLegRight;0.55797;tt;
lowerLegRight;0.531427;tt;
forearmLeft;0.220753;tt;
upperarmLeft;0.269979;tt;
shoulderHalfLeft;0.172945;tt;
neck;0.0845335;tt;
shoulderHalfRight;0.208908;tt;
upperarmRight;0.224546;tt;
forearmRight;0.294303;tt;
shoulder;0.298257;tt;
upperBody;0.263633;tt;
hip;0.140982;tt;
lowerBody;0.366695;tt;
body;0.63028;tt;
lowerLegLeft;0.439321;tt;
upperLegLeft;0.552681;tt;
upperLegRight;0.558646;tt;
lowerLegRight;0.527106;tt;
forearmLeft;0.220662;tt;
upperarmLeft;0.269518;tt;
shoulderHalfLeft;0.172367;tt;
neck;0.0844358;tt;
shoulderHalfRight;0.209608;tt;
upperarmRight;0.224887;tt;
forearmRight;0.294071;tt;
shoulder;0.299754;tt;
upperBody;0.263538;tt;
hip;0.140813;tt;
lowerBody;0.366745;tt;
body;0.630235;tt;
lowerLegLeft;0.439052;tt;
upperLegLeft;0.55235;tt;
upperLegRight;0.55861;tt;
lowerLegRight;0.527709;tt;
forearmLeft;0.220437;tt;
upperarmLeft;0.272682;tt;
shoulderHalfLeft;0.171711;tt;
neck;0.0844364;tt;
shoulderHalfRight;0.210486;tt;
upperarmRight;0.223319;tt;
forearmRight;0.294078;tt;
shoulder;0.298882;tt;
upperBody;0.263418;tt;
hip;0.14092;tt;
lowerBody;0.366493;tt;
body;0.629865;tt;
lowerLegLeft;0.444601;tt;
upperLegLeft;0.552138;tt;
upperLegRight;0.55957;tt;
lowerLegRight;0.533192;tt;
forearmLeft;0.220658;tt;
upperarmLeft;0.271892;tt;
shoulderHalfLeft;0.171444;tt;
neck;0.0844573;tt;
shoulderHalfRight;0.209667;tt;
upperarmRight;0.223984;tt;
forearmRight;0.294031;tt;
shoulder;0.297782;tt;
upperBody;0.263153;tt;
hip;0.140481;tt;
lowerBody;0.365573;tt;
body;0.628679;tt;
lowerLegLeft;0.440487;tt;
upperLegLeft;0.555864;tt;
upperLegRight;0.55948;tt;
lowerLegRight;0.529773;tt;
forearmLeft;0.220334;tt;
upperarmLeft;0.272238;tt;
shoulderHalfLeft;0.170937;tt;
neck;0.0846514;tt;
shoulderHalfRight;0.209547;tt;
upperarmRight;0.223348;tt;
forearmRight;0.293978;tt;
shoulder;0.297268;tt;
upperBody;0.264251;tt;
hip;0.141677;tt;
lowerBody;0.3685;tt;
body;0.632707;tt;
lowerLegLeft;0.440287;tt;
upperLegLeft;0.550226;tt;
upperLegRight;0.556535;tt;
lowerLegRight;0.52899;tt;
forearmLeft;0.286226;tt;
upperarmLeft;0.269672;tt;
shoulderHalfLeft;0.170149;tt;
neck;0.0846011;tt;
shoulderHalfRight;0.209141;tt;
upperarmRight;0.224331;tt;
forearmRight;0.293806;tt;
shoulder;0.295951;tt;
upperBody;0.26386;tt;
hip;0.14068;tt;
lowerBody;0.367137;tt;
body;0.630953;tt;
lowerLegLeft;0.438067;tt;
upperLegLeft;0.553022;tt;
upperLegRight;0.557728;tt;
lowerLegRight;0.527292;tt;
forearmLeft;0.220279;tt;
upperarmLeft;0.268936;tt;
shoulderHalfLeft;0.171487;tt;
neck;0.0845135;tt;
shoulderHalfRight;0.209108;tt;
upperarmRight;0.224891;tt;
forearmRight;0.293655;tt;
shoulder;0.298699;tt;
upperBody;0.263489;tt;
hip;0.140395;tt;
lowerBody;0.366032;tt;
body;0.629477;tt;
lowerLegLeft;0.437746;tt;
upperLegLeft;0.555963;tt;
upperLegRight;0.559677;tt;
lowerLegRight;0.527625;tt;
forearmLeft;0.220084;tt;
upperarmLeft;0.269314;tt;
shoulderHalfLeft;0.172232;tt;
neck;0.0845319;tt;
shoulderHalfRight;0.208656;tt;
upperarmRight;0.225652;tt;
forearmRight;0.293549;tt;
shoulder;0.298762;tt;
upperBody;0.26348;tt;
hip;0.140935;tt;
lowerBody;0.366286;tt;
body;0.629724;tt;
lowerLegLeft;0.440202;tt;
upperLegLeft;0.555526;tt;
upperLegRight;0.55758;tt;
lowerLegRight;0.532569;tt;
forearmLeft;0.219931;tt;
upperarmLeft;0.27013;tt;
shoulderHalfLeft;0.172439;tt;
neck;0.0846256;tt;
shoulderHalfRight;0.208972;tt;
upperarmRight;0.225384;tt;
forearmRight;0.293446;tt;
shoulder;0.298235;tt;
upperBody;0.263937;tt;
hip;0.141692;tt;
lowerBody;0.367505;tt;
body;0.6314;tt;
lowerLegLeft;0.441487;tt;
upperLegLeft;0.553468;tt;
upperLegRight;0.554556;tt;
lowerLegRight;0.535004;tt;
forearmLeft;0.290028;tt;
upperarmLeft;0.269768;tt;
shoulderHalfLeft;0.172957;tt;
neck;0.0846257;tt;
shoulderHalfRight;0.208508;tt;
upperarmRight;0.226577;tt;
forearmRight;0.292865;tt;
shoulder;0.29768;tt;
upperBody;0.26362;tt;
hip;0.141587;tt;
lowerBody;0.366794;tt;
body;0.630372;tt;
lowerLegLeft;0.440747;tt;
upperLegLeft;0.554467;tt;
upperLegRight;0.556371;tt;
lowerLegRight;0.533792;tt;
forearmLeft;0.219912;tt;
upperarmLeft;0.270255;tt;
shoulderHalfLeft;0.173683;tt;
neck;0.0851485;tt;
shoulderHalfRight;0.207772;tt;
upperarmRight;0.226659;tt;
forearmRight;0.29299;tt;
shoulder;0.296714;tt;
upperBody;0.264535;tt;
hip;0.142659;tt;
lowerBody;0.369846;tt;
body;0.634346;tt;
lowerLegLeft;0.445516;tt;
upperLegLeft;0.548972;tt;
upperLegRight;0.552513;tt;
lowerLegRight;0.537098;tt;
forearmLeft;0.219763;tt;
upperarmLeft;0.267923;tt;
shoulderHalfLeft;0.174161;tt;
neck;0.0860185;tt;
shoulderHalfRight;0.208307;tt;
upperarmRight;0.226819;tt;
forearmRight;0.293097;tt;
shoulder;0.296023;tt;
upperBody;0.266276;tt;
hip;0.143087;tt;
lowerBody;0.371121;tt;
body;0.637353;tt;
lowerLegLeft;0.443861;tt;
upperLegLeft;0.547254;tt;
upperLegRight;0.550486;tt;
lowerLegRight;0.535421;tt;
forearmLeft;0.219765;tt;
upperarmLeft;0.267633;tt;
shoulderHalfLeft;0.175452;tt;
neck;0.0868687;tt;
shoulderHalfRight;0.205736;tt;
upperarmRight;0.230752;tt;
forearmRight;0.293079;tt;
shoulder;0.29229;tt;
upperBody;0.26885;tt;
hip;0.143163;tt;
lowerBody;0.37269;tt;
body;0.641484;tt;
lowerLegLeft;0.449217;tt;
upperLegLeft;0.536173;tt;
upperLegRight;0.547324;tt;
lowerLegRight;0.532886;tt;
forearmLeft;0.219616;tt;
upperarmLeft;0.272945;tt;
shoulderHalfLeft;0.175755;tt;
neck;0.0869243;tt;
shoulderHalfRight;0.202048;tt;
upperarmRight;0.234826;tt;
forearmRight;0.292987;tt;
shoulder;0.287754;tt;
upperBody;0.269304;tt;
hip;0.142762;tt;
lowerBody;0.374285;tt;
body;0.643535;tt;
lowerLegLeft;0.45064;tt;
upperLegLeft;0.540843;tt;
upperLegRight;0.547916;tt;
lowerLegRight;0.537784;tt;
forearmLeft;0.258243;tt;
upperarmLeft;0.271959;tt;
shoulderHalfLeft;0.17633;tt;
neck;0.086999;tt;
shoulderHalfRight;0.200796;tt;
upperarmRight;0.236553;tt;
forearmRight;0.293256;tt;
shoulder;0.285842;tt;
upperBody;0.269697;tt;
hip;0.143173;tt;
lowerBody;0.375723;tt;
body;0.645367;tt;
lowerLegLeft;0.446448;tt;
upperLegLeft;0.540586;tt;
upperLegRight;0.546113;tt;
lowerLegRight;0.535819;tt;
forearmLeft;0.219694;tt;
upperarmLeft;0.270395;tt;
shoulderHalfLeft;0.177065;tt;
neck;0.0870626;tt;
shoulderHalfRight;0.20112;tt;
upperarmRight;0.236626;tt;
forearmRight;0.293293;tt;
shoulder;0.286419;tt;
upperBody;0.269904;tt;
hip;0.142981;tt;
lowerBody;0.375459;tt;
body;0.645307;tt;
lowerLegLeft;0.444503;tt;
upperLegLeft;0.542877;tt;
upperLegRight;0.547207;tt;
lowerLegRight;0.535444;tt;
forearmLeft;0.219687;tt;
upperarmLeft;0.272543;tt;
shoulderHalfLeft;0.17763;tt;
neck;0.0869827;tt;
shoulderHalfRight;0.202558;tt;
upperarmRight;0.235757;tt;
forearmRight;0.293312;tt;
shoulder;0.287191;tt;
upperBody;0.269838;tt;
hip;0.142185;tt;
lowerBody;0.375119;tt;
body;0.644898;tt;
lowerLegLeft;0.442351;tt;
upperLegLeft;0.544981;tt;
upperLegRight;0.550514;tt;
lowerLegRight;0.531781;tt;
forearmLeft;0.219679;tt;
upperarmLeft;0.271508;tt;
shoulderHalfLeft;0.177863;tt;
neck;0.086953;tt;
shoulderHalfRight;0.201163;tt;
upperarmRight;0.237577;tt;
forearmRight;0.293321;tt;
shoulder;0.285873;tt;
upperBody;0.269979;tt;
hip;0.142198;tt;
lowerBody;0.375571;tt;
body;0.64549;tt;
lowerLegLeft;0.439541;tt;
upperLegLeft;0.544099;tt;
upperLegRight;0.551205;tt;
lowerLegRight;0.527901;tt;
forearmLeft;0.219723;tt;
upperarmLeft;0.272219;tt;
shoulderHalfLeft;0.178165;tt;
neck;0.0871003;tt;
shoulderHalfRight;0.203409;tt;
upperarmRight;0.235468;tt;
forearmRight;0.293386;tt;
shoulder;0.287261;tt;
upperBody;0.270513;tt;
hip;0.142582;tt;
lowerBody;0.376629;tt;
body;0.647086;tt;
lowerLegLeft;0.440401;tt;
upperLegLeft;0.544693;tt;
upperLegRight;0.549726;tt;
lowerLegRight;0.531405;tt;
forearmLeft;0.219664;tt;
upperarmLeft;0.270955;tt;
shoulderHalfLeft;0.178517;tt;
neck;0.0870317;tt;
shoulderHalfRight;0.20441;tt;
upperarmRight;0.235604;tt;
forearmRight;0.29329;tt;
shoulder;0.288064;tt;
upperBody;0.270517;tt;
hip;0.141801;tt;
lowerBody;0.376102;tt;
body;0.646563;tt;
lowerLegLeft;0.4419;tt;
upperLegLeft;0.547704;tt;
upperLegRight;0.552173;tt;
lowerLegRight;0.533355;tt;
forearmLeft;0.219708;tt;
upperarmLeft;0.270987;tt;
shoulderHalfLeft;0.176679;tt;
neck;0.0863593;tt;
shoulderHalfRight;0.203867;tt;
upperarmRight;0.233834;tt;
forearmRight;0.293286;tt;
shoulder;0.289148;tt;
upperBody;0.269398;tt;
hip;0.141671;tt;
lowerBody;0.375246;tt;
body;0.644586;tt;
lowerLegLeft;0.444954;tt;
upperLegLeft;0.546981;tt;
upperLegRight;0.545307;tt;
lowerLegRight;0.540218;tt;
forearmLeft;0.219825;tt;
upperarmLeft;0.269434;tt;
shoulderHalfLeft;0.178026;tt;
neck;0.0863701;tt;
shoulderHalfRight;0.201843;tt;
upperarmRight;0.234023;tt;
forearmRight;0.293157;tt;
shoulder;0.290335;tt;
upperBody;0.26923;tt;
hip;0.142299;tt;
lowerBody;0.37544;tt;
body;0.64461;tt;
lowerLegLeft;0.443256;tt;
upperLegLeft;0.545751;tt;
upperLegRight;0.542312;tt;
lowerLegRight;0.539868;tt;
forearmLeft;0.219696;tt;
upperarmLeft;0.267662;tt;
shoulderHalfLeft;0.178759;tt;
neck;0.0862714;tt;
shoulderHalfRight;0.201305;tt;
upperarmRight;0.234441;tt;
forearmRight;0.293175;tt;
shoulder;0.293494;tt;
upperBody;0.268788;tt;
hip;0.143172;tt;
lowerBody;0.374784;tt;
body;0.643509;tt;
lowerLegLeft;0.444635;tt;
upperLegLeft;0.543962;tt;
upperLegRight;0.541215;tt;
lowerLegRight;0.540357;tt;
forearmLeft;0.219196;tt;
upperarmLeft;0.268882;tt;
shoulderHalfLeft;0.178326;tt;
neck;0.0862801;tt;
shoulderHalfRight;0.209046;tt;
upperarmRight;0.226727;tt;
forearmRight;0.293294;tt;
shoulder;0.300867;tt;
upperBody;0.268799;tt;
hip;0.142758;tt;
lowerBody;0.374525;tt;
body;0.643268;tt;
lowerLegLeft;0.444906;tt;
upperLegLeft;0.544542;tt;
upperLegRight;0.542013;tt;
lowerLegRight;0.541004;tt;
forearmLeft;0.29005;tt;
upperarmLeft;0.274097;tt;
shoulderHalfLeft;0.178337;tt;
neck;0.0861213;tt;
shoulderHalfRight;0.204687;tt;
upperarmRight;0.229612;tt;
forearmRight;0.293216;tt;
shoulder;0.297386;tt;
upperBody;0.268349;tt;
hip;0.142537;tt;
lowerBody;0.373025;tt;
body;0.64132;tt;
lowerLegLeft;0.444265;tt;
upperLegLeft;0.547546;tt;
upperLegRight;0.542726;tt;
lowerLegRight;0.543218;tt;
forearmLeft;0.286226;tt;
upperarmLeft;0.271513;tt;
shoulderHalfLeft;0.179098;tt;
neck;0.0861009;tt;
shoulderHalfRight;0.203923;tt;
upperarmRight;0.231076;tt;
forearmRight;0.293223;tt;
shoulder;0.297539;tt;
upperBody;0.268163;tt;
hip;0.142185;tt;
lowerBody;0.372197;tt;
body;0.640306;tt;
lowerLegLeft;0.444389;tt;
upperLegLeft;0.548262;tt;
upperLegRight;0.544888;tt;
lowerLegRight;0.542218;tt;
forearmLeft;0.291587;tt;
upperarmLeft;0.265641;tt;
shoulderHalfLeft;0.179361;tt;
neck;0.0860746;tt;
shoulderHalfRight;0.198835;tt;
upperarmRight;0.23627;tt;
forearmRight;0.293191;tt;
shoulder;0.29393;tt;
upperBody;0.268172;tt;
hip;0.142117;tt;
lowerBody;0.372558;tt;
body;0.640677;tt;
lowerLegLeft;0.44067;tt;
upperLegLeft;0.548475;tt;
upperLegRight;0.542387;tt;
lowerLegRight;0.540867;tt;
forearmLeft;0.219684;tt;
upperarmLeft;0.262512;tt;
shoulderHalfLeft;0.180767;tt;
neck;0.0859239;tt;
shoulderHalfRight;0.197426;tt;
upperarmRight;0.240491;tt;
forearmRight;0.293095;tt;
shoulder;0.294082;tt;
upperBody;0.267367;tt;
hip;0.14079;tt;
lowerBody;0.369984;tt;
body;0.637293;tt;
lowerLegLeft;0.439183;tt;
upperLegLeft;0.55222;tt;
upperLegRight;0.54539;tt;
lowerLegRight;0.539056;tt;
forearmLeft;0.219795;tt;
upperarmLeft;0.256863;tt;
shoulderHalfLeft;0.185225;tt;
neck;0.0857128;tt;
shoulderHalfRight;0.190341;tt;
upperarmRight;0.25841;tt;
forearmRight;0.29296;tt;
shoulder;0.290505;tt;
upperBody;0.266842;tt;
hip;0.140178;tt;
lowerBody;0.369681;tt;
body;0.636468;tt;
lowerLegLeft;0.439664;tt;
upperLegLeft;0.552357;tt;
upperLegRight;0.546129;tt;
lowerLegRight;0.539989;tt;
forearmLeft;0.288864;tt;
upperarmLeft;0.256963;tt;
shoulderHalfLeft;0.184113;tt;
neck;0.0854797;tt;
shoulderHalfRight;0.190246;tt;
upperarmRight;0.250783;tt;
forearmRight;0.29288;tt;
shoulder;0.289542;tt;
upperBody;0.266381;tt;
hip;0.139696;tt;
lowerBody;0.369248;tt;
body;0.635574;tt;
lowerLegLeft;0.444185;tt;
upperLegLeft;0.551557;tt;
upperLegRight;0.544469;tt;
lowerLegRight;0.544396;tt;
forearmLeft;0.293939;tt;
upperarmLeft;0.255599;tt;
shoulderHalfLeft;0.185103;tt;
neck;0.0853004;tt;
shoulderHalfRight;0.189715;tt;
upperarmRight;0.249286;tt;
forearmRight;0.292887;tt;
shoulder;0.290796;tt;
upperBody;0.265759;tt;
hip;0.139579;tt;
lowerBody;0.367808;tt;
body;0.633514;tt;
lowerLegLeft;0.441632;tt;
upperLegLeft;0.552208;tt;
upperLegRight;0.546865;tt;
lowerLegRight;0.540304;tt;
